id,target
16635,0.5002743257218991
16636,0.5002744252837904
16637,0.5002738869755724
16638,0.5002734119197297
16639,0.500272726705783
16640,0.5002736435627317
16641,0.5002747384456372
16642,0.5002738447456505
16643,0.5002718869489187
16644,0.5002726070697436
16645,0.500273962137032
16646,0.5002738309484194
16647,0.5002721439385042
16648,0.5002735791329054
16649,0.500273639745583
16650,0.5002744330984534
16651,0.500274566824342
16652,0.5002730617803365
16653,0.5002734693329586
16654,0.500272967477998
16655,0.5002741162740059
16656,0.5002726998705609
16657,0.5002725934012733
16658,0.5002718152110127
16659,0.5002724239520198
16660,0.5002724323924451
16661,0.5002736978358564
16662,0.5002733726561208
16663,0.50027321815114
16664,0.5002739284411127
16665,0.5002724586794728
16666,0.5002720703677452
16667,0.5002736892886686
16668,0.5002725207421032
16669,0.500274191313328
16670,0.5002723703991018
16671,0.5002723911814735
16672,0.5002726785937486
16673,0.5002714612520807
16674,0.5002741983541905
16675,0.5002738130611424
16676,0.5002732623458098
16677,0.5002751219512267
16678,0.5002715554729955
16679,0.5002729149763239
16680,0.5002718325475435
16681,0.5002740433093252
16682,0.500272211747886
16683,0.5002750085051708
16684,0.500272028938206
16685,0.5002733431174469
16686,0.5002749403125044
16687,0.5002724117538275
16688,0.5002743766507778
16689,0.500273574707761
16690,0.500271843656023
16691,0.5002722701622828
16692,0.5002742302739828
16693,0.5002738913136682
16694,0.5002727629325429
16695,0.5002743697790875
16696,0.5002724691486525
16697,0.5002725206837189
16698,0.5002735438705893
16699,0.500272444656812
16700,0.500274858972233
16701,0.5002734319560546
16702,0.5002724041686438
16703,0.5002739970271
16704,0.500274347542505
16705,0.5002723949266167
16706,0.500273716778332
16707,0.5002732299279791
16708,0.500273716562428
16709,0.5002734827402189
16710,0.5002745571568779
16711,0.5002738172714355
16712,0.5002730471848281
16713,0.5002728535311803
16714,0.5002740636098176
16715,0.50027291259607
16716,0.5002728108765986
16717,0.5002737523597719
16718,0.5002739229926837
16719,0.5002741627167081
16720,0.5002723283753097
16721,0.5002738073635334
16722,0.5002732952954018
16723,0.5002737486615618
16724,0.5002743752514163
16725,0.5002738927490092
16726,0.5002725338272388
16727,0.500273329727245
16728,0.5002720067994009
16729,0.5002743371272603
16730,0.500273745906687
16731,0.5002723647455988
16732,0.5002737229182388
16733,0.5002731614808447
16734,0.5002747603996315
16735,0.5002733667281752
16736,0.5002747210262025
16737,0.5002727658918982
16738,0.5002736784014329
16739,0.5002742516236263
16740,0.5002737882866642
16741,0.500273652926005
16742,0.5002739214804467
16743,0.5002728393252984
16744,0.5002732716949041
16745,0.5002729035447571
16746,0.5002743939976122
16747,0.5002737111049561
16748,0.5002738783840596
16749,0.5002739129371442
16750,0.500272060361473
16751,0.5002729727552941
16752,0.5002736373490743
16753,0.5002728732530758
16754,0.5002726829780135
16755,0.5002740408638409
16756,0.5002726377731496
16757,0.5002729593067008
16758,0.500273257329825
16759,0.5002735924942018
16760,0.5002740110255417
16761,0.5002730225381109
16762,0.5002730780245175
16763,0.5002717729118237
16764,0.500273728174739
16765,0.5002734411725613
16766,0.5002726478683863
16767,0.5002734468771528
16768,0.500273596975403
16769,0.5002718262401075
16770,0.5002740963042902
16771,0.5002727886900765
16772,0.5002745553377168
16773,0.5002743113398459
16774,0.5002744367003148
16775,0.5002743576115014
16776,0.5002747483812557
16777,0.5002742729743768
16778,0.5002735131798868
16779,0.5002730452170324
16780,0.5002736833490677
16781,0.500274762268077
16782,0.5002730470341372
16783,0.5002736319840285
16784,0.5002744005631979
16785,0.5002737642298987
16786,0.5002728900485641
16787,0.5002726487890754
16788,0.5002735881920558
16789,0.5002744195260681
16790,0.5002734886699728
16791,0.500273752201029
16792,0.5002730156865876
16793,0.5002725968106735
16794,0.5002739072713407
16795,0.5002726502888306
16796,0.5002729297213147
16797,0.5002730715340237
16798,0.5002743779491988
16799,0.5002746884560908
16800,0.5002753290367417
16801,0.5002739531593392
16802,0.5002729910621168
16803,0.500273426069198
16804,0.5002731333886784
16805,0.5002738598216416
16806,0.5002735135052159
16807,0.5002737352088795
16808,0.500273028263359
16809,0.5002738527137307
16810,0.5002731185289992
16811,0.5002732345649297
16812,0.5002734531172491
16813,0.5002740109538617
16814,0.5002728576227253
16815,0.5002735488248294
16816,0.5002728765002531
16817,0.5002723886297906
16818,0.5002736046213793
16819,0.5002723348879282
16820,0.5002737697174907
16821,0.5002729732326032
16822,0.5002747296116145
16823,0.5002733512390088
16824,0.5002733821806101
16825,0.5002727488964082
16826,0.5002734252603404
16827,0.5002728012966386
16828,0.5002723280997482
16829,0.5002735846079216
16830,0.5002741780817751
16831,0.5002737565672762
16832,0.5002751775966154
16833,0.5002738726168489
16834,0.5002728349535785
16835,0.5002735451130895
16836,0.5002743455859995
16837,0.5002725382892675
16838,0.5002744705307347
16839,0.5002754701613131
16840,0.5002741405478104
16841,0.500274818312698
16842,0.5002740396388244
16843,0.5002745876999135
16844,0.5002743625435119
16845,0.5002735729700705
16846,0.5002746336340422
16847,0.5002739011035722
16848,0.5002745599838496
16849,0.5002729341691434
16850,0.500273356442222
16851,0.5002735370735453
16852,0.5002728182466631
16853,0.5002742306162462
16854,0.5002735949916031
16855,0.5002731373518542
16856,0.500273403962558
16857,0.5002734845141483
16858,0.5002740910233596
16859,0.5002731993159797
16860,0.5002733293385271
16861,0.5002745199103643
16862,0.5002734948353953
16863,0.5002738620707622
16864,0.5002726925772338
16865,0.5002735209057121
16866,0.5002740196575712
16867,0.5002741049001836
16868,0.500274238184899
16869,0.5002737319667981
16870,0.5002732864496815
16871,0.5002729793824184
16872,0.5002727013263178
16873,0.5002737944804302
16874,0.5002728351143112
16875,0.5002729990987328
16876,0.5002724897746688
16877,0.5002730250779489
16878,0.5002726667206994
16879,0.5002726774368033
16880,0.5002726662748854
16881,0.5002741349960079
16882,0.5002732584822925
16883,0.5002732157099203
16884,0.5002718175892096
16885,0.5002734054879249
16886,0.5002736991378228
16887,0.500273000077269
16888,0.5002740544059008
16889,0.5002740874103822
16890,0.5002734249425178
16891,0.5002725222933485
16892,0.5002732866081812
16893,0.5002739299579121
16894,0.5002738445242845
16895,0.5002736109964592
16896,0.5002728762096011
16897,0.5002740269445825
16898,0.500274316194916
16899,0.5002742228123042
16900,0.500274039340351
16901,0.5002728251775346
16902,0.5002742268450118
16903,0.5002728898521637
16904,0.5002735511986538
16905,0.5002730295186958
16906,0.5002746246307964
16907,0.5002725631026873
16908,0.5002737769667085
16909,0.5002745838644578
16910,0.500272678012217
16911,0.5002736025569938
16912,0.5002728991374499
16913,0.5002735782545543
16914,0.5002744461193442
16915,0.5002736812432562
16916,0.5002730342970414
16917,0.5002717028231468
16918,0.5002729829929861
16919,0.5002728944592513
16920,0.5002739014873865
16921,0.5002733049044614
16922,0.5002737310731507
16923,0.5002736435246313
16924,0.5002724835126677
16925,0.5002726275395388
16926,0.5002738734609224
16927,0.5002736999284013
16928,0.5002729381056026
16929,0.5002719524370324
16930,0.500274125515443
16931,0.5002744429538528
16932,0.5002727275020235
16933,0.5002728751243314
16934,0.5002726314887088
16935,0.5002739441196967
16936,0.5002752322667451
16937,0.5002719302508942
16938,0.500273495162437
16939,0.5002741278112321
16940,0.5002726708398743
16941,0.5002738533431021
16942,0.5002719113335887
16943,0.5002726855488262
16944,0.5002726467336414
16945,0.5002721633350978
16946,0.500274761652651
16947,0.5002725508246033
16948,0.500272444623221
16949,0.5002729393680979
16950,0.5002728613409468
16951,0.5002730237710946
16952,0.500272309783136
16953,0.500273956984313
16954,0.5002734030350208
16955,0.5002745667519204
16956,0.5002726343681103
16957,0.5002753313044958
16958,0.5002742965308485
16959,0.5002727973352059
16960,0.5002733579794292
16961,0.5002733876734008
16962,0.5002728684947922
16963,0.5002733613841714
16964,0.5002732955293879
16965,0.500273207865615
16966,0.5002741456816238
16967,0.5002736019129355
16968,0.5002733197524598
16969,0.5002731262059434
16970,0.500272811265029
16971,0.5002725197852194
16972,0.5002733297897904
16973,0.5002725306995316
16974,0.5002729824258232
16975,0.5002718459692418
16976,0.5002748460807473
16977,0.5002738592662426
16978,0.5002731326311523
16979,0.5002732344625112
16980,0.5002731579802313
16981,0.5002751580740183
16982,0.5002730390125505
16983,0.5002738949766287
16984,0.50027400867963
16985,0.5002731340371803
16986,0.5002734205046966
16987,0.5002721240818255
16988,0.5002733808289618
16989,0.5002728792064299
16990,0.5002738329321217
16991,0.5002745324328332
16992,0.5002730224055569
16993,0.5002728161144031
16994,0.5002739035458438
16995,0.5002738535285299
16996,0.5002737701024773
16997,0.500274493905543
16998,0.5002724195073276
16999,0.5002732680290651
17000,0.5002736814545875
17001,0.50027313569525
17002,0.5002741519723516
17003,0.500272980227252
17004,0.5002736917763294
17005,0.5002728597547627
17006,0.5002736277542256
17007,0.500274396800059
17008,0.500273509792727
17009,0.5002743249683385
17010,0.5002730626352014
17011,0.5002729833668325
17012,0.5002728272611889
17013,0.5002740624999764
17014,0.5002728390628162
17015,0.5002739170867372
17016,0.5002737718978815
17017,0.5002735731102292
17018,0.5002741692736453
17019,0.5002741787478325
17020,0.5002734677451632
17021,0.5002733995944919
17022,0.5002716473475529
17023,0.5002740140259277
17024,0.5002731123780528
17025,0.500272930070415
17026,0.5002731628969379
17027,0.500273178110253
17028,0.50027368729173
17029,0.5002731903791091
17030,0.5002726968291861
17031,0.5002735170028395
17032,0.5002723261330242
17033,0.5002742169589119
17034,0.5002737632550285
17035,0.5002732865811218
17036,0.5002723086848518
17037,0.5002741947305546
17038,0.5002721969196423
17039,0.5002729217887814
17040,0.5002740311104023
17041,0.5002720315533755
17042,0.5002730023827087
17043,0.5002738506345715
17044,0.5002733006732518
17045,0.5002733713531883
17046,0.5002720034421504
17047,0.5002726874458757
17048,0.5002736448274389
17049,0.500274467314493
17050,0.5002725158856872
17051,0.5002734644285198
17052,0.5002722386381172
17053,0.5002729396317217
17054,0.5002746195483014
17055,0.5002740128181147
17056,0.5002733917993141
17057,0.500273686432327
17058,0.500273922424693
17059,0.500275000022001
17060,0.5002728638176588
17061,0.5002728615010523
17062,0.5002743969098633
17063,0.500273641223296
17064,0.5002729244467955
17065,0.500272418813834
17066,0.5002735611071337
17067,0.5002735350593738
17068,0.5002735699344358
17069,0.5002730815391746
17070,0.5002726472162141
17071,0.5002736544069317
17072,0.500273697282848
17073,0.5002739650484137
17074,0.5002736352650234
17075,0.5002749642789669
17076,0.5002737475558926
17077,0.500273845430825
17078,0.5002735810707679
17079,0.5002735541500714
17080,0.5002722173270875
17081,0.5002726817380052
17082,0.5002728593562278
17083,0.5002744004780197
17084,0.5002724129389537
17085,0.5002733092858729
17086,0.5002738592104017
17087,0.5002736897812743
17088,0.50027495586806
17089,0.5002729300815839
17090,0.5002740679084804
17091,0.5002750868881174
17092,0.5002737019902258
17093,0.5002759433738486
17094,0.5002729570487647
17095,0.5002739454347802
17096,0.5002716236164101
17097,0.5002743001053385
17098,0.5002742301487046
17099,0.5002746141772042
17100,0.5002743563199651
17101,0.5002738406126379
17102,0.5002735144049483
17103,0.5002721208359747
17104,0.5002754593576274
17105,0.5002738764113983
17106,0.5002728430645477
17107,0.500273707594314
17108,0.5002728156523386
17109,0.5002744847549845
17110,0.5002730209930853
17111,0.5002727650937718
17112,0.5002738951837994
17113,0.5002742876639863
17114,0.5002725660087481
17115,0.5002740918969246
17116,0.5002739343940213
17117,0.5002733049840804
17118,0.5002738592550879
17119,0.5002730402474479
17120,0.5002730902428502
17121,0.5002736030603933
17122,0.5002729009563451
17123,0.5002733850211235
17124,0.5002735984713852
17125,0.500273284261069
17126,0.5002738640578963
17127,0.5002743430788656
17128,0.5002738715698926
17129,0.500272497458973
17130,0.5002737477116689
17131,0.5002741196569567
17132,0.5002730932774114
17133,0.5002731153549619
17134,0.5002728917940601
17135,0.5002742968314675
17136,0.5002744269343095
17137,0.5002736353828812
17138,0.5002746183500684
17139,0.5002740247023635
17140,0.5002741819357859
17141,0.5002734088771948
17142,0.5002735118283212
17143,0.5002738385791122
17144,0.5002736395285897
17145,0.5002739723098759
17146,0.500273003157144
17147,0.5002740487273686
17148,0.5002737653053698
17149,0.500272795907617
17150,0.5002739139865631
17151,0.5002742841447957
17152,0.5002742622216911
17153,0.5002746924704985
17154,0.5002736554669243
17155,0.5002724477884024
17156,0.5002735164626289
17157,0.500272784812283
17158,0.50027313131031
17159,0.5002739647593369
17160,0.5002732118960431
17161,0.5002736654575971
17162,0.5002731203378387
17163,0.5002737774076743
17164,0.500273565745846
17165,0.5002729087065484
17166,0.5002729266544157
17167,0.5002742524618942
17168,0.5002742577580277
17169,0.50027314296536
17170,0.5002725434875184
17171,0.5002722053788765
17172,0.5002739307600662
17173,0.5002738741781563
17174,0.5002728295686965
17175,0.5002735128135409
17176,0.5002735674543588
17177,0.500273164111713
17178,0.5002742426029555
17179,0.5002744930388467
17180,0.500272687637461
17181,0.5002734859363863
17182,0.500273102588799
17183,0.5002740360934109
17184,0.5002747875554008
17185,0.5002731893702426
17186,0.5002738744116922
17187,0.5002742432017324
17188,0.5002744210654438
17189,0.5002726478356043
17190,0.5002725303498567
17191,0.5002734710445049
17192,0.5002738269311047
17193,0.5002734693557241
17194,0.5002736736965991
17195,0.5002740438486253
17196,0.5002746306033187
17197,0.5002729866342108
17198,0.5002733567931329
17199,0.5002746082560597
17200,0.5002730803269115
17201,0.5002725670523904
17202,0.5002736702454489
17203,0.5002738225119077
17204,0.5002738719827465
17205,0.5002727608688107
17206,0.5002732362614035
17207,0.5002741979486313
17208,0.5002725875630759
17209,0.5002732614685231
17210,0.5002737476864577
17211,0.5002735017088055
17212,0.5002741519842641
17213,0.5002745554844015
17214,0.500273237144106
17215,0.5002731889588612
17216,0.500272209922246
17217,0.5002743209780203
17218,0.5002733319186927
17219,0.5002724189302007
17220,0.5002734160160359
17221,0.5002739792877334
17222,0.5002733791726569
17223,0.500272435479841
17224,0.5002731444979703
17225,0.5002738090489206
17226,0.5002736468455227
17227,0.5002741699298168
17228,0.5002739553841861
17229,0.5002744839370007
17230,0.5002734784442536
17231,0.5002723379431637
17232,0.5002738292578865
17233,0.5002730850185584
17234,0.5002736923874255
17235,0.5002744684764081
17236,0.5002729383141932
17237,0.5002740586849191
17238,0.5002740034982921
17239,0.5002728616979126
17240,0.5002729266411273
17241,0.5002735657017279
17242,0.5002734090468488
17243,0.500273065942038
17244,0.5002732807471459
17245,0.5002731392455562
17246,0.5002737930223863
17247,0.5002733414292583
17248,0.5002742704741693
17249,0.5002728412632964
17250,0.5002741078495728
17251,0.5002724098240035
17252,0.5002736591748769
17253,0.5002741939497547
17254,0.5002726745814057
17255,0.5002730277737397
17256,0.500272514906826
17257,0.5002751674116107
17258,0.5002734714609256
17259,0.500273991343196
17260,0.5002718010621426
17261,0.5002743237341376
17262,0.5002734145664953
17263,0.5002737475426886
17264,0.5002737361503761
17265,0.5002732388728793
17266,0.500274182928242
17267,0.5002741402435835
17268,0.5002730364049555
